Id,Text	Goldlabel
2591,d hitlerreede sind übertrait worden all die veranschtaltige das het vorrang gchaa bevor überhaupt dò i de schwiz öppis gange	LU
2592,unseri gschlächtsorgan hämer i sand gschtröit oder so	BS
2593,uss ööschtrich wien choo sind nìt	BS
2594,chrìschtlichi grǜnd nììd i ha hööchschtens schiss ghaa weni das haisst	LU
2595,bodenäbe gsii i ainer nacht ja	LU
2596,und i dären aigeschaft bin i au	BS
2597,ez wichtigeri sache gsi	BS
2598,usseemäässig	BE
2599,ìch haa jòò aso ìch wet säge	LU
2600,wobii das ìsch für mììch nid minderwärtig gsii oder	LU
2601,miteme motel zwai mitenand es motel gfüert und die	LU
2602,mini mueter hät das amig also	ZH
2603,bim komandant rieter das isch äine	ZH
2604,de peenis abschnitte händ das anere lange schnuur ja hunderti vo peenis sind anere schnuur ghanget und das hät öppert fottografiert	ZH
2605,e beschlaagnaam is protokou und er überchöm e kopii dervoo	BE
2606,möged si sich ä na so chli a di soziaal schtimig	BE
2607,sälpferstäntlich	ZH
2608,sämpach isch	LU
2609,da bin i im gimnasium gsii i der kwarta	BE
2610,mini mueter hät schwèèri gebuurte ghaa und dän	ZH
2611,ich glaub ich glaub übrigens	BS
2612,mit dem gäld won ich überchoo han	ZH
2613,wo wirklìch ùm gäld veròòte hend	LU
2614,me hät das eener belächlet	ZH
2615,und denn han i möse gò	LU
2616,laaboor glèègehaite ghaa	BS
2617,und da han i tänkt das wäär eigenlech o no öppis	BE
2618,es het grücht ghaa mer het	LU
2619,und dä hei miir hei mängisch ächli glächlet über ne	BE
2620,und und den ìsch das	BS
2621,ùnd mi vatter ìsch dr aasìcht gsìì es cha kai chrieg gää	BS
2622,i ha de glichi fall ich ha vesuecht	LU
2623,susch het èèrs ja nöd überläbt	ZH
2624,wome	BS
2625,drüühundertsächsenachzg ghaa	BE
2626,ùnd wì si gsii ìsch zùm glǜk nò nìd abgraamet	LU
2627,dozmolige hauptma wo vorhär scheff gsii isch oder immerno	BS
2628,ass die sìch lönd bis nòch schtalingraad lò schìke	LU
2629,dää ìsch telifoonmontöör	LU
2630,bis mir den schpööter	BS
2631,fir unterkümft und de hets ghaisse jaa was ich aabiete han ich gsait es schlaaffzimmer	LU
2632,und ich ha nüüt anders känd	ZH
2633,m fründ vo im	ZH
2634,isch d antwort gsi hani ggsäid los döudäli	LU
2635,ìch muesse häim schike mitsamt em buscheli	BS
2636,lüüt choo vom soziaalamt	ZH
2637,aber es ìsch aso nìd esoo das mer	LU
2638,hanes ha nò müses äärztlechs zügnis bringe dasi nìd chön	LU
2639,u när isch drum nid der fau gsii	BE
2640,auso i ha angscht gcha	LU
2641,me isch gege de faschismus ufträtte	BS
2642,und dänn hät mer amel mit dene lüüt ja wider gredt	ZH
2643,in	BE
2644,am aaben am achti bis am zäni hei mer schueu ghaa	BE
2645,do han ich no khä wäg gse für d schwiz do bin ich also zwanzig jöörig gsi he	BS
2646,är isch i bi	BE
2647,versuech vom verschtoo vo öppisem he	BS
2648,und de vatter het de huishalt uufglööst	LU
2649,ùnd dä haig uf schtans i s koleegi	LU
2650,rekruteschuel i ha sogar e brief	BS
2651,dä ìsch e verdingbueb ggsìì	LU
2652,u weissi na guet das het virze franke fǜfzg hei die zalt im tag u das ìsch den	BE
2653,ha mi döt obe gmäudet	BE
2654,wo mer das thema	LU
2655,wi hei nid müesse frooge wo me schlooft wo me ist	BE
2656,und het s fertig procht	BS
2657,d eutere scho nììd die si komplet	BE
2658,han ich nìt chönen an d landesusschtelig gòò	BS
2659,uiferen aarbet wo si hen miessen innenuisbui mache	LU
2660,me händ au chliini schauschpiil ufgfüert	ZH
2661,als öpper anders i weiss es nììd	BE
2662,pããsioon simmer deert gsii	BE
2663,und de han ich no tänkt dasch ez doch äaine wi mii brieder mi brieder het ganz wiissblondi haar ghaa	LU
2664,und di sii hei aui bewacht woorde	BE
2665,da isch ganz uusgchlammeret woorde	BE
2666,dr bootschafter hèt mööglìchkhait ghaa dò sich in schwiizerischi milithèèraaglegehaiten iizschalte	BS
2667,und da bin ich natüürli immer attakiirt woorde und deet han ich dänn ebe	ZH
2668,d naazi	ZH
2669,und das het si chö̀nnen äifacht dasch äifacht fantastisch gsìì und und und die sache häi di andere wele die häi die soldaate wellen äu	BS
2670,ùnd daa ìsch nass ggsìì dò ìsch nattüürli öppe wìder echli moscht näbeduse glouffen ìsch nass ggsìì ùnd ìsch ou chalt ggsìì	LU
2671,me het mit mir plään gcha	LU
2672,fäudpredig ghaa	BE
2673,offne wäägen und alles zäme	LU
2674,ìch glaub s ìsch grad en ǜberträägig gsii vomene fäschtwuchekonzärt mit em tosgganiini	LU
2675,groossi hoffnig	ZH
2676,jaa doo isch	LU
2677,òder wo dèè deeten am achte mai ìsch s glaub gsii	LU
2678,da hämmiir i i de kompanii	ZH
2679,daa isch oo nicht	BE
2680,eso unchrischtlichi lüüt chan ich nid bruuche	ZH
2681,ha bin i dänn nachane seer	ZH
2682,und dän dän de de soon de hans äu	ZH
2683,weme dòò mitmacht nìt	BS
2684,dòsch immer grad de ganzi zuug draachoo nìt	BS
2685,heise u mit dr jùdeverfolgig jèè klaar ìsch das da aber	BE
2686,also das händ si schoo driss	BS
2687,ds älemgee gha	BE
2688,wǜster nüüt gschiiders abfüere fäudweibu he heh	BE
2689,dasch mi zwanzigschte gebuurtstaagfaier gsìì	BS
2690,und nohär hets mi mueter	BS
2691,das isch aber jez scho gad nochär bin ich zur marggsistchische schtudäntegruppe gange	BS
2692,vonnere chlooschterfròü glaitet und de chenn ich det ässen und schlaaffe daa sait mii vatter	LU
2693,es ìsch jò braggtisch niemer	BS
2694,d schwiz het iisicht	BE
2695,aber i has glük ghaa dasi ha chöne wittermache immer witermache und	BS
2696,u die hei gseit	BE
2697,nanai das isch erscht	BS
2698,hauptsächlich mines erinnerns isch das i de	LU
2699,wosch grad au beid	BE
2700,wo elf millione ned ned ai schtraigg duregfüert händ wo der hitler	BS
2701,und i ha s	BE
2702,abweergschüz gägetank nöd waar	ZH
2703,und e gruppe italiänerleerer	ZH
2704,so prodüütsch iigschtelt gsii	ZH
2705,händ würklich us däre ganzen armee	ZH
2706,de isch ne wider schtägen abgschlept do	BE
2707,die fliegen aber in zäätuusig meeter hööchi	BS
2708,mini mini vebrönni laufend was i no finde dò	LU
2709,fäldwaibel uirlòüb ghaa het isch de äär ggange uif wiil	LU
2710,das chönd si beobachte wenn si gwüssni bekannti hend	LU
2711,mini eltere händ es zwäifamiliehuus ghaa	ZH
2712,e e häupmaa zum bischpil cha mi no ganz guet erinnere wo de napoleoon gmacht het do häi im d soldaate us papiir	BS
2713,sind für mi landesverräter aigentlig gsi	BS
2714,won ì den ǜberhoupt na nüüt ghö̀ö̀rt ha was es ìsch	BE
2715,e wolontariat gmacht aber item me händ üs aso khennt	BS
2716,in däm pricht won i über marggsistischi schtudänte gruppe als jüngling	BS
2717,und im gschäft hät si natülich au	ZH
2718,daa het me nid	LU
2719,nur um z säge was	LU
2720,das isch vo ebe vo arbetsloose isch das pout woorde	ZH
2721,mer hènd aine ghaa vo	LU
2722,seer seer genaui jaa	BE
2723,wen er eim na grüesst het eersch rächt	BE
2724,isch der weschtfältzuug loos ggange mit dène drei beneluggsländer und dän frankriich am	ZH
2725,aso was ich wot sägen isch nöd oises aapasserischi verhaalte	ZH
2726,und di gliich sunntigsschuelleereri han iich dän schpö̀ö̀ter ä ghaa	ZH
2727,nümme chönne schtuelen ùnd schmäärzen öppis gruusigs	LU
2728,als schuelbuech jez uusegää	BS
2729,oder mer het mer het	LU
2730,s teritoriaalbatelioon und äär isch altersmäässig umtailt worde	LU
2731,ùnd das ìsch das ìsch aim aifach oder zùm bischpil noch em chrieg	LU
2732,do ghören i öppis	BE
2733,er hät ja na kän pruef er isch dän	ZH
2734,dèè hät	ZH
2735,mir händ färielaager ghaa in magglingen drüü wuche	ZH
2736,haiwee ghaa het si sìnd de wider zrùgg choo	LU
2737,de hetmer no wider e schtärnswuet uberchoo	LU
2738,die verübergeende aaschtellig	LU
2739,mer het dòò mer hets ggaant mer hets nìd emòl ggaant mer het jò das nid	LU
2740,ich ha denn e lengere pricht abggä	BS
2741,iri ganzi macht gäg iis iiseze	BE
2742,und mini schwöschter isch emal i de fèrie gsii bi dène	ZH
2743,und di hötige lüt	LU
2744,dass dä iipürgeret worden isch	BS
2745,s isch ja dänn e bluetvergiftig gsii	ZH
2746,uund	ZH
2747,was da drin isch gschtange vo däm het me aus nüüt gwüst	BE
2748,also in dütschland jezt oder	BS
2749,dritte vierte klass und	ZH
2750,me hèt ebe e huffe so schtrooffaggzioone hèt me duuregfüürt	BS
2751,mi sind	ZH
2752,und die autobus daa	ZH
2753,ìsch äuch aine schwaizerische flapabthailung gsì	BS
2754,schtooss überchoo und ha miich als juud wider	ZH
2755,radikaal voorggange	ZH
2756,nur nur es bild wi wi da so	LU
2757,im zämehang mit andere	BS
2758,mit de miliarde vo gold	ZH
2759,ùnd den het mer alles was alumiinium blääch iise het mer gsamlet	LU
2760,genau genau	LU
2761,wo mier priwilegiert gsii sin	ZH
2762,wǜu d leereri het üs daas gsait d leereri het üüs gsait jez mǜmmer üüs wider verabschìde	LU
2763,mou dasch waar	BE
2764,denn isch der herooekhult	BS
2765,ìsch äär amene suntig mit em schìffli ùf nä zùgersee	LU
2766,ooni murren oone muren es hät vilich lüüt ghaa wo pschisse händ	ZH
2767,ir gränzwach zoudienscht	BE
2768,für d lüüt z animiere doo	BE
2769,d leerer	BE
2770,z maatte a de underdorfschtraass am zweite januaar nünzeachze	BE
2771,jumpfere das sii	BE
2772,vilicht biss zum joor säggsedriissig seer oft	BS
2773,drüühùndert fränkli vìlìcht im monet	BE
2774,guet nach der ofiziersschuel	ZH
2775,gschwecht gsii natüürli	LU
2776,je sìnd soo vìl sache gsii	LU
2777,und süsch aui mögliche schiggaane	BE
2778,das ìsch das muesi joo betoone	BS
2779,isch seer aktiive gwärkschafter gsii bim metalarbäiterverband	ZH
2780,viierz und foifeviierz graad wiirds häiss	ZH
2781,ich bin elämgeeschüz gsii	ZH
2782,soozsäge nüüt veränderet	ZH
2783,und soo es isch ggange aber mängisch härt	LU
2784,fründ gha	BS
2785,aso i main ebe milch buuter broot taigwaare händ si sälber pruucht nìt	BS
2786,du muesch nüt sääge	BS
2787,u nächer ischs mit miir bis a d schwiizer grönze choo deet ìsch es do gsìì	BE
2788,zwaiedrissig hani d matuur gmacht	BS
2789,wi di reakzioone gsii sind damaals	ZH
2790,schüzegräbe und unterschtänd aus no chli uusbesseret	BE
2791,öis hät interessiert was isch i de schwiiz loos	ZH
2792,mìr hend radioo glost s ìsch es wunderschööns konzärt gsii im kunschthuus en übertraagig mit em tosgganiini	LU
2793,füfhùndert bis tuused dienschttage wo me gmacht het	BE
2794,han i gsäid a was erinnerisch du dich	LU
2795,hämmer den glääse nìt wo men èfech hèt khöne gwǜssii zämehäng	BS
2796,jjoo aber ned so schnäll	BS
2797,mir hei isere drei maa öppe drei wuche gschaffet	BE
2798,und und isch aber dän schofföör woorde dur en verwante wo bim schponagel z züri	ZH
2799,mit het s gfüüu ghaa	BE
2800,per chopf	BE
2801,laider hämmer khai bezijig me mitenander äär isch	BS
2802,vor em vor em chrieg also i weiss nume das me het bim bim	BE
2803,ìsch vom wälschlant in die bangg in baasel khoo	BS
2804,der eeltisch ìsch de zwöit ìsch wagner woorde dää ìsch	LU
2805,hät ois verschoont	ZH
2806,dasch auso ii weis nììd	BE
2807,und dä het ere gseit si söu doch i d schwiz go	BE
2808,är red ned russisch är hed ned d revoluion wellen in tütschland oder	BS
2809,und dänn hät mer au d schtoosstrups	ZH
2810,nuur aigentlich die fräue wo	BS
2811,und wänn me dänn gsee hät die isebaanzüüg äinen um der ander aarole und die	ZH
2812,läde ghaa	ZH
2813,i ha gsee	BE
2814,frankriich daladiee	ZH
2815,aarbäitsloosenunderschtüzig händ müese lange für di sibechöpfig familie	ZH
2816,de her baier	LU
2817,jòò ìch ha jez e huuffe	LU
2818,und da han i der pflueg uf d site gschteut und	BE
2819,aso im sìbenevierzgi weissi na hei si müesse maalzitgguppò̃ò̃ haa	BE
2820,jòjò insgehaim	LU
2821,gglaubt gha hän händ si do furchtbar theater im	BS
2822,aber han i taatsächlich bin i maal abghoket	ZH
2823,aigetlig meer so am rande	BS
2824,wenn si i zwoo schtung nid si doo gsii	BE
2825,ìch wais nüme zwee monet glaub ìch ìsch es gsii	LU
2826,met mem diräkter vebendig ufgnò	LU
2827,jaa das hät iich han imer müe ghaa	ZH
2828,u für ds bet füfzg rappe	BE
2829,vo vierhundert milioone schwiizerfranke iner kürzeschter ziit i der	ZH
2830,das chani o nüm zmits im chrieg inne	BE
2831,muskelkaater ghaa und blootere	BE
2832,und dänn isch mer irgendwie hät me gjasset oder me isch	ZH
2833,üüberzüügt das miir schtèrchi händ ois chöne z vertäidige aber das isch ääinglich mee	ZH
2834,an däm was was men emol	BS
2835,momoou	BE
2836,plözlech het er het im eine pfiffe oder oder	BE
2837,ich han scho	ZH
2838,u nächer öppe em moorgen em eis han i ghöört	BE
2839,u dän het mer s gfüu ghaa es git baud nüüt me angers	BE
2840,u das si de	BE
2841,s sudeetegebiet uusgliferet händ	ZH
2842,wo s dò überall afo kriisele hed	LU
2843,nai also ich bi erscht	BS
2844,iuu de het mer eigentlech nìd eerschtens het mers nìd gmeerkt	BE
2845,er isch ja dänn eso nüneviirzgi füfzgi gsii	ZH
2846,u de het doo gluegt u näher heimer i d chilche chönne	BE
2847,und dänn ebe hät de schtalin de nichtaangrifspakt gmacht	ZH
2848,i d underofiziersschuel und ha abvedient	ZH
2849,der etter het s waarschinli no chli	BE
2850,fǜr die ìsch d schwiiz ììri haimet gsii	LU
2851,nìd d ringié säuber das ìsch de	BE
2852,mit mit usslän ländische	ZH
2853,in der hülffdeschanz ìsch e hütte gsìì für d soldaate wo döörte gsìì si wil e bunker poue woorden ìsch döört taag und nacht	BS
2854,me me het chönne läbesmittel abgää	LU
2855,u nächer gäg de viir ume het s gheisse	BE
2856,natülech mal interessanter gsii so zwee buebe zäme wo de	BE
2857,ùnd d ööschteriicher	LU
2858,schpääter nenei	BE
2859,und das häm mir verschproche und	LU
2860,isch dr willi	BS
2861,het ggää und das der de voo schteiger nächer het müesse	BE
2862,das isch also vorem erschte juli gsi denn isch die	BS
2863,ond d medie wärdid verukt schpile	LU
2864,seer grooss gsii	ZH
2865,die tǜmmer laid die wos us kwaasi	LU
2866,und aso es isch iischalt gsii	ZH
2867,es isch s blau hämp gsii aso wi wie d arbäiter das ghaa händ	ZH
2868,wo mer d papiir kontroliere	BE
2869,und han vor mi aneghüület und ha gsäit soo	ZH
2870,aber sii isch dänn vil i daas ggabaree ggornischõõ ggange	ZH
2871,nìd das men öppen esoo	BE
2872,isch e aapassende tendenz gsii sich aazpasse	ZH
2873,ùnd de hesch es maschìneli ghaa ùnd hesch sälber chönnen anke mache	LU
2874,um s ander dömmer dänn luäge	LU
2875,aso ich mues scho zuegää im mäi nünzehundertviirzg hämer	ZH
2876,ùnd hèt und hèten also in aller nöggschter nööchi erläbt als seer tüütschfrüntliche nìt	BS
2877,das häts äu na ghäisse	ZH
2878,und sind dän in e wonig bi dène saamehandlig landolt z waliselen obe z oben i so s dachwonigli	ZH
2879,nä het er gfrogt ob mir de schwizer sig han i gseit hä jo	BE
2880,beaarbäitet händ	ZH
2881,einisch bin i gad i dienscht und ungerwägs	BE
2882,so i de füfte sächste klass hani mängisch nò grad	LU
2883,u näär heig me se tütschi döörfer düregjagt und lüt	BE
2884,das han ich sogar scho in dr zit vo miner	BS
2885,oder irgenöppis soo niid	BE
2886,het er täl het er ghaisse gseene jez mer hendne alt chenne chòüffe fir e par fränkli	LU
2887,wi sö̀li säge echli lokerer gsìì als als d tüütschwiizer die hei so es bìzli	BE
2888,outoriteet ggsìì bi dene klaar	LU
2889,und dää het dihäim e poliis ghaa	BS
2890,en gwaltige nii daageweesene plaan	ZH
2891,de nimt s älemgee	BE
2892,oder s zaichne s aso handarbait vilìcht	LU
2893,primitiif zueggangen und s wasser hemer wider müssen use trääge was wemer apgwäsche ghaa het	LU
2894,es dozed oder zwäi tozed aarbäiter	ZH
2895,es bööses woort oder das häi äu die alli di gescht gwüsst wo bi öis vercheert het s het nie	BS
2896,saarne hinde tröönt vo de bärge die sind jo nur öppen uf vier füf tuusig meter übere	LU
2897,aber mi het nie gwüsst	BE
2898,die tǜmmer laid die wos us kwaasi	LU
2899,ich cha äntlich es	ZH
2900,ìsch de natüürli verphöönt gsii	LU
2901,näi dasch der zwöiti de erschti	BS
2902,de het mer die müesse schteuue de si sii viu choo wo	BE
2903,hät s ghäisse wänn ali jude so wääred wi duu	ZH
2904,bi de höeren ofrizier	ZH
2905,ùnd hend defüür brootmärkli überchoo	LU
2906,seer gueti leerer ghaa	LU
2907,es hèt jò döt khaini äutobaane gää aso ìsch so die	BS
2908,ghaa ganz es primitiivs	BE
2909,u das si wauuisser gsìì d achtenachzger aso echli	BE
2910,und dänn ebe hät de schtalin de nichtaangrifspakt gmacht	ZH
2911,mitaag am raadio	ZH
2912,dä hetti de hitler devoo abghalte wil er dänn	ZH
2913,fǜǜr die matriaaldransport nìd an zemänt chiis ùnd	BS
2914,das het nai das isch er drum nid gsii me hets do scho	LU
2915,aber s isch jo e e tüschigsmanöver gsi ned	BS
2916,hät men ainngentlìch sölle sich bewusst si	BS
2917,die basler hilfe für flüchtling die isch aso scho imm	BS
2918,dò das hani aso iggsmòl erläbt	BS
2919,daas ìsch daas jo	BE
2920,mit welo und ruggsagg	BS
2921,das ìsch und wüsse si siiner zit	BS
2922,het me das die das verheltnis wiitergfürt	BS
2923,han i gsäit jò isch doch secher	LU
2924,ez ìsch nur nò rains glǜk	LU
2925,und mir hein is gfrogt chöi si würklich	BE
2926,dr zwöite brüeder wo das hät chöne nò mache das ìsch nìd ggange und den ìsch ebe die kriisezit cho	BS
2927,die ìsch vom taag a abgschrìbe gsii vo den dère nòòchberi	LU
2928,mìr sìnd nie güüder gsii det mi vatter ìsch scho	LU
2929,zum biischpil mi brüeder ìsch ou emòl i de gübelihütten unde ggsìì dää het	LU
2930,und de hei mer daa	BE
2931,und määl gläub hät er doo nur ghaa und glaub ä na kafi	ZH
2932,jo aber da isch erscht schpöter	BS
2933,vor e kadi zitiere	LU
2934,pleiboi und schpiner aaglueget han	ZH
2935,die hed dozmol no schturmschach ghaisse	BS
2936,nä han i aus bereitgmacht s gweer schussbereit gmacht	BE
2937,ich han ja das daa gschribe wo wo wo mich	ZH
2938,en ungerächikäit das di junge hǜt chömid ùnd sägid jò ir hättid daas sölle machen ùnd dises sölle mache	LU
2939,aso s isch s isch razioniert gsii und me hät müesen iitäile und	ZH
2940,den häi mir das chönne ìì plaane dasmer häi chöne	BS
2941,ja die heimer mitǜberchoo	BE
2942,siner zit iiverno ha	BS
2943,z tue ghaa mit telifoonmontöör ùnd dem züg gaar nüüt z tue ghaa	LU
2944,als zelt gsii ufgschribe wivil schtund und	LU
2945,do hämmer aso aini vo der	BS
2946,nazionalischte zum siig praacht läider	ZH
2947,dänn müemir halt i de igel ine und mi müend daa also äifach hebe	ZH
2948,und dermit het mi vatter natülich ungefäär	BE
2949,es gseet hüt eigenlech fasch echli	BE
2950,ùnd zmitaag nomol äini ùnd plözlech han ich zu de schwöschter ggsait sii es fòòt mer aafò	LU
2951,und soo das hämmer eersch vil schpööter aafaa	ZH
2952,weme sìch demit befasst het	BS
2953,nò en eggbläzli nöime gfunde won ii mii	BS
2954,schwizer bischof gse i de laufbaan	LU
2955,mer hän unsere khriegsschtandort isch irgenäimen am im ne felsen am vierwaldschtettersee gsi	BS
2956,ìsch aus razioniirt gsìì	BE
2957,da isch no im dreiedrissig dreiedrissig oder vieredrissig ender dreiedrissig scho	BS
2958,die dummhaite gschriibe wo damals der schtalinismus gschriibe hed	BS
2959,de isch sogar im aschlaag cho	LU
2960,und a däm aa het me gsee das das da zimli böös mues schtöö da use	BE
2961,seer unbeweglich natüülich im vegliich zu zu junge rekruuten oder underofizier	ZH
2962,uf uf di komunistisch partei und	ZH
2963,ìsch eerschti ufgoob gsìì damit die mobiilmachig hèt khöne in rue	BS
2964,mìr händ waiss ned öb si nò wǜsse was en èèrlemaijer ìsch vilìch händ si daas emòl bruucht	BS
2965,ùnd mer hend ǜberhoupt vom	LU
2966,bim zwöite mobiiumachig gloub ìsch gsìì	BE
2967,i has nìd rächt verschtande si mäine am erschte mäi	BS
2968,momool	BE
2969,will si für mi nid e freie schtaat gsi sind	BS
2970,und het mech als buschäli	LU
2971,ùnd aaschlüüssend isch d schtadischtik ggsìì und dänn isch d schtadischtik choo	LU
2972,me het ja nìd mee verdient bim bund	BE
2973,aber es isch denn scho bau aus	BE
2974,und den häis gsäit mir chö̀ne käis bild chäuffe	BS
2975,abweergschüz gägetank nöd waar	ZH
2976,usserhüsligen aktivitete gsi he	BS
2977,ùnd desshalb ìsch ainglich das nie empfunde woorde	BS
2978,ziitschrifte gsii us em roote wien	ZH
2979,s isch auso gad unmitelbaar vorhäär gsii	BE
2980,aber zùm biischpüu es biischpüu des das muesi erzeuue	BE
2981,aaber ùnd durch daas hèt me wirgglìch s gfüül ghaa das boot ìsch vol	BS
2982,positiif u negatiif	BE
2983,was är daa verzeut het	BE
2984,ufm gütsch eson e	BS
2985,vo öis obenaabe bis nach baasel in jeedem dorff	BS
2986,ghüüroote het in elsaass und nohäär mit der famiilie	BS
2987,wüssder soo	BE
2988,hets òü zwee tiitschi arbaiter ghaa	LU
2989,wi mer das gmacht hät es isch nu no das daa hä gseend si	ZH
2990,wie jom kipuur und rosch haschanaa	ZH
2991,ùnd ais e voorort vo pariis	LU
2992,s isch wi gsäit e chliises gschäftli gsii	ZH
2993,in baasel khan ich mi ned erinnere s git jo die schportgruppe	BS
2994,das wais ìch nò wǜu die hend schpròòche chönne	LU
2995,sind chlopfzaiche gsi so dädädädää	LU
2996,ou wagner	LU
2997,das i d armee ineträägen oder esoo	ZH
2998,linngsmarggsischtischi organisazion gsi	BS
2999,ob si s verschtange hei	BE
3000,delegiert woorde i de	ZH
3001,mit däm französisch z leere als süsch	BE
3002,wose sii häär ghaa hend wais ìch nììd aber	LU
3003,zur kentniss gnoo das das chönti	BE
3004,wo won ich und mi jüngere brueder	BS
3005,häi äu in itaalie gsunge häi in schpaanie gsunge häi in tüütschtland gsunge	BS
3006,es fotti vo dèren uniform	ZH
3007,wem mir z verdanke händ das mi überläbt händ	ZH
3008,en gwaltige nii daageweesene plaan	ZH
3009,und dene het äär gsäit	BS
3010,nä händ si am an dr schtrooss händ si	BS
3011,wo mer gsee haig vom brueder chlaus am himmel	LU
3012,bisch ja wool verukt het si gseit und miir froue dene	BE
3013,wo aber würklich zum iisaz beräit gsii isch	ZH
3014,defir het de kiosk besser rändiert	LU
3015,sanktjakobschilleli im nöggschte chilleli	BS
3016,und häi und der brüeder ìsch den gwüssi zit äu dehäim gsìì	BS
3017,in dr nechi vo dr langen erle	BS
3018,wo scho fertig gsi sin	BS
3019,ich cha nid säge woolhabend aber auch nöd aarm	ZH
3020,i ha ne gsee mälde s	LU
3021,wo wo wo ums verode nìd hei welle	BE
3022,dää ìsch emòl äu im mittelmeer ufere chrüzfart gsì wääred em chrieg	BS
3023,dä ìsch esoo ne liebe aute maa gsìì de de	BE
3024,schimpfen in däm sin oder schloo das hets ggaar nìt gee	BS
3025,u de heimer de ou soudaate ghaa de hani de mit dene geng müesse	BE
3026,oond hed gfunde das sig halt doch ussem plaz und me mös ez halt do gege die sippe	BS
3027,gäl ds mueti ìsch doo elter worde het o	BE
3028,das isch dänn i de zwäite mobiilmachig gsii im mäi vierzg	ZH
3029,mìr hend radioo glost s ìsch es wunderschööns konzärt gsii im kunschthuus en übertraagig mit em tosgganiini	LU
3030,ez geit daas dene a chrage	BE
3031,der chinderwage het nume no drüü redli ghaa	BE
3032,mer hets ou gwǜsst das inechöme u de die het mer ja mer het ja die	BE
3033,aso ich mues na bizeli naa uusholen aso	ZH
3034,einnglech dasch i de ifaag gsìì	BE
3035,wo miir won ich de leerer gmacht han won i amel	ZH
3036,de heisi ame gseit de heig de bundesraat gaar nüüt gwǜsst u de generaalschtaab ìsch do hie z interlake gsìì	BE
3037,und het zit ǜǜberchoo	BS
3038,wi s döt gloffen isch und ich nimm a worum wott me d warheit ich sägen emmer weder	LU
3039,simmer emal hère wos en groosse soldaatefridhoof hät	ZH
3040,das ìsch aso e eer e schand gsìì	BS
3041,di alte sind ewäg aber ich bi konschtan	ZH
3042,u näher bin i äbe nach	BE
3043,dò han ìch khai khontakt ghaa mit jǜǜdische	BS
3044,aber äbe wies esoo geit	BE
3045,u het dem lüütnant schiinds abekanzlet dert	BE
3046,äu am griiffesee unde wider nìt	BS
3047,mir häi scho äu aanngeschtelti ghaa wo den doo gsìì sìì	BS
3048,u de heimer de verschìdeni wäutschi o ghaa wäutschi einheite die heimer de	BE
3049,mir si zhingersch hinger gsii und das isch glouben i es ganzes regimänt gsii	BE
3050,sigs u da u de hets plözlech o chli gänderet	BE
3051,vo i de ziitig scho öppe	LU
3052,hed gaint jo der frontismus faschismus aso	BS
3053,aa us us der ziitig	BE
3054,ùnd si het nìd vil dö̀rffe verzelle aber dòch	LU
3055,ùnd i de womer de wiiter a de schuel gsi sind hööcher ùnd eso di eerschte prìcht choo sìnd	LU
3056,als jonge porscht als schtudänt	LU
3057,e paar waffe gliferet hed aber vill z weenig und die internazionale brigarde	BS
3058,me hät sich dänn uuskänt mee fasch im boue	ZH
3059,aber ä die händ natüülich i dene jaare	ZH
3060,i dère kasärne nid soldaate woo	LU
3061,das das motoorreder gsii sind wo chalt gsii sin	ZH
3062,in de revluzion gschtande	BS
3063,uf em chittl gcha	LU
3064,für die virze daag und bi aso seer oft in dère landi gsìì	BS
3065,immer uf em graas damit me mi nid ghöört	BE
3066,üüs i de schwiz passiirt nüüt	LU
3067,mùs vìlecht no voruus schìke	LU
3068,und het äifach glììferet und glììferet und nohäär het häi die	BS
3069,wens nìd gschtumme het monetsändi uf em scheggamt	LU
3070,u nä si zwöi soudaaten ab und das isch öppe zwe schtung ggangen i ha tänkt das wird wider	BE
3071,da häts käin aarbetsloose ggèè wo umegschtanden isch	ZH
3072,dass het eigenlech	BE
3073,si heige ja aube am ooben usgang ghaa	BE
3074,und die si natüürlig ins reschtorò̃ò̃ choo	BS
3075,nie heimer aaschtänd ghaa	BE
3076,aber	LU
3077,wo men aanegschtelt hèt aber das wäär khai hindernis gsì für tüütschi phanzer nìt die hèt	BS
3078,und miin vatter isch also dän gschtoorben im mäi	ZH
3079,di hei natüürlech raadio ghaa dehei	BE
3080,das isch also vorem erschte juli gsi denn isch die	BS
3081,das tüütschland uusegfult ìsch dò ìsch vilìcht en anderi iischtellig	BS
3082,was dene gfalle het da hätted si kapperet	LU
3083,e e gaanz e grandioosi taat aso das chame sich überhäupt nöd voorschtele	ZH
3084,ìch ha scho zìmlìch früe vil glääse	LU
3085,das isch doo ganz klaar gsii und au	ZH
3086,aber vil si äbe ou furt	BE
3087,jaa wil irgend en brief isch daa	ZH
3088,aso guet mit miim französisch sigs eifach nìd eso guet he	BE
3089,as as hilfssoldaat kwaasi	BS
3090,gränzächer gränzwächter woorde	BE
3091,mathilde kommn sii maal häär und so witer	BE
3092,i ds doorf go iichoufen e huufe	BE
3093,fründ gha	BS
3094,näi isch guet	ZH
3095,es mues ja choo	BE
3096,und äbe wenn si de gschprängt si gsii	BE
3097,i ha lieber mit em welo wöue go	BE
3098,ab nünzehundert im sumer nünzehundertzwooevierzg	ZH
3099,sim miir wider zu s landolte die händ dän das immer öis ghulffe	ZH
3100,die ziit hät me doch dänn seer bewusst erläbt	ZH
