feature,type,max,conf,mean,BE,BS,ZH,LU
a het,pattern5,BE,106,31.5,65,22,7,32
 füfz,pattern5,ZH,140,2.5,2,0,6,2
o chl,pattern5,BE,127,18.0,41,1,9,21
e dru,pattern5,LU,80,5.0,6,4,1,9
 ässe,pattern5,LU,92,6.25,4,4,5,12
 so c,pattern5,BE,135,4.25,10,2,1,4
so ch,pattern5,BE,112,8.0,17,3,3,9
hli i,pattern5,BE,113,3.75,8,0,4,3
 emòl,pattern5,LU,117,8.75,0,16,0,19
 uftr,pattern5,BS,207,3.25,0,10,0,3
ätte ,pattern5,BS,87,8.0,8,15,4,5
önti ,pattern5,BS,200,2.0,2,6,0,0
emòl ,pattern5,LU,119,7.75,0,14,0,17
tte n,pattern5,BS,275,4.0,0,15,1,0
te nì,pattern5,BS,211,2.25,1,7,0,1
e nìt,pattern5,BS,300,13.25,0,53,0,0
zuug ,pattern5,ZH,135,4.25,5,2,10,0
m vie,pattern5,ZH,131,4.75,4,2,11,2
rzgi ,pattern5,ZH,86,11.25,6,0,21,18
händ ,pattern5,ZH,168,137.0,2,159,368,19
änd s,pattern5,ZH,146,28.0,1,38,69,4
t wie,pattern5,ZH,108,5.75,2,3,12,6
 en h,pattern5,ZH,220,2.5,0,0,8,2
 si g,pattern5,BE,119,26.0,57,20,10,17
wie m,pattern5,BS,80,5.0,4,9,3,4
se ja,pattern5,BE,100,2.5,5,0,4,1
 hed ,pattern5,BS,262,42.5,0,154,0,16
so he,pattern5,BS,133,6.0,7,14,0,3
hed o,pattern5,BS,300,1.75,0,7,0,0
der s,pattern5,BS,111,49.75,47,105,19,28
let h,pattern5,LU,100,3.5,3,3,1,7
ed od,pattern5,BS,200,2.0,0,6,2,0
d ode,pattern5,BS,84,6.5,0,12,4,10
r so ,pattern5,BS,179,10.75,3,30,5,5
t hed,pattern5,BS,300,9.25,0,37,0,0
 so h,pattern5,BS,122,6.75,3,15,5,4
ii ch,pattern5,BE,84,3.25,6,3,1,3
o da ,pattern5,BE,89,4.75,9,4,6,0
eete ,pattern5,LU,85,7.0,0,4,11,13
um ta,pattern5,LU,176,3.25,0,4,0,9
er zi,pattern5,BS,90,10.5,8,20,8,6
m tai,pattern5,LU,166,3.75,0,5,0,10
 deet,pattern5,ZH,128,55.5,20,0,127,75
 tail,pattern5,LU,173,4.75,0,6,0,13
 au m,pattern5,LU,84,3.25,0,1,6,6
 züri,pattern5,ZH,220,10.0,0,4,32,4
ds mu,pattern5,BE,300,3.25,13,0,0,0
eti ì,pattern5,BE,300,1.25,5,0,0,0
ie an,pattern5,BS,146,3.25,3,8,1,1
ti ìs,pattern5,BE,233,1.5,5,1,0,0
e ane,pattern5,LU,190,2.75,1,1,1,8
 ane ,pattern5,LU,166,6.75,1,8,0,18
so mi,pattern5,ZH,108,12.0,9,10,25,4
ane s,pattern5,LU,100,3.0,2,2,2,6
er än,pattern5,ZH,100,2.5,2,0,5,3
r ein,pattern5,BE,300,6.25,25,0,0,0
 eine,pattern5,BE,282,11.5,44,0,0,2
er ei,pattern5,BE,300,9.0,36,0,0,0
ert w,pattern5,ZH,90,11.0,8,7,21,8
rden ,pattern5,BS,88,17.0,6,32,16,14
luut ,pattern5,ZH,271,3.5,1,0,13,0
öppe ,pattern5,BE,125,33.75,76,15,11,33
rt me,pattern5,BE,81,2.75,5,1,3,2
zer g,pattern5,BE,150,4.0,10,1,3,2
ppe h,pattern5,BE,146,3.25,8,2,1,2
 meet,pattern5,BE,269,3.25,12,1,0,0
e hun,pattern5,BE,81,2.75,5,0,5,1
ert m,pattern5,BE,131,4.75,11,1,7,0
e hes,pattern5,LU,150,2.0,2,1,0,5
nd de,pattern5,LU,91,141.0,100,142,52,270
 hesc,pattern5,LU,214,7.0,4,2,0,22
unne ,pattern5,BE,166,2.25,6,2,0,1
d de ,pattern5,LU,149,71.25,63,22,22,178
nne i,pattern5,BE,100,3.0,6,1,0,5
esch ,pattern5,LU,223,19.5,7,6,2,63
a den,pattern5,LU,83,6.0,3,8,2,11
 a di,pattern5,ZH,115,3.25,2,0,7,4
e mas,pattern5,LU,90,5.25,6,3,2,10
inen ,pattern5,LU,81,8.25,6,4,8,15
s gwo,pattern5,BS,100,3.0,3,6,1,2
nt he,pattern5,LU,80,5.0,8,3,0,9
wo im,pattern5,BS,111,4.25,2,9,3,3
it wi,pattern5,BE,122,2.25,5,2,2,0
üert ,pattern5,ZH,83,6.0,7,3,11,3
d sin,pattern5,LU,80,7.75,0,5,12,14
r i d,pattern5,ZH,93,15.0,16,4,29,11
hrit ,pattern5,ZH,185,1.75,0,0,5,2
hei m,pattern5,BE,300,22.0,88,0,0,0
her a,pattern5,BE,131,4.75,11,4,3,1
ei me,pattern5,BE,293,16.5,65,0,0,1
r de ,pattern5,LU,86,45.5,50,18,29,85
i mer,pattern5,BE,222,28.25,91,9,6,7
 de n,pattern5,LU,81,18.75,21,9,11,34
de nä,pattern5,BE,211,2.25,7,0,2,0
e nää,pattern5,BE,175,4.0,11,3,2,0
cher ,pattern5,BE,138,53.75,128,27,35,25
 drüü,pattern5,ZH,94,9.75,9,2,19,9
 e un,pattern5,BS,122,2.25,2,5,2,0
de ri,pattern5,ZH,122,2.25,1,2,5,1
n wen,pattern5,LU,140,2.5,2,2,0,6
r noc,pattern5,BS,200,2.0,1,6,0,1
et en,pattern5,LU,140,2.5,0,2,2,6
 noch,pattern5,BS,166,12.75,2,34,3,12
r äin,pattern5,ZH,113,3.75,0,1,8,6
ti he,pattern5,BE,128,3.5,8,3,0,3
t en ,pattern5,ZH,100,7.5,1,6,15,8
i där,pattern5,ZH,135,4.25,1,2,10,4
 aanä,pattern5,BE,250,2.0,7,0,0,1
me he,pattern5,BS,82,46.25,56,67,8,54
nnen ,pattern5,LU,181,9.25,8,2,1,26
 mi h,pattern5,BE,97,20.75,41,2,39,1
mi he,pattern5,BE,279,19.25,73,0,3,1
n isc,pattern5,ZH,85,55.0,31,44,102,43
e we ,pattern5,BE,166,3.0,8,1,0,3
 we d,pattern5,BE,190,2.75,8,0,0,3
er üü,pattern5,LU,122,2.25,3,1,0,5
auue ,pattern5,BE,180,2.5,7,0,0,3
ere u,pattern5,BE,100,3.5,7,4,1,2
ssen ,pattern5,LU,100,10.0,7,6,7,20
we de,pattern5,BE,166,2.25,6,0,0,3
r üüs,pattern5,BE,109,5.25,11,1,1,8
 d ba,pattern5,BE,140,2.5,6,2,1,1
 üüs ,pattern5,LU,115,16.25,28,1,1,35
üüs d,pattern5,BE,115,3.25,7,0,0,6
e gno,pattern5,LU,100,4.0,4,3,1,8
häi s,pattern5,BS,300,8.5,0,34,0,0
oon w,pattern5,ZH,133,3.0,2,2,7,1
säit ,pattern5,ZH,145,42.0,0,46,103,19
äi si,pattern5,BS,244,7.25,0,25,4,0
 dehä,pattern5,BS,152,9.5,0,24,13,1
on wo,pattern5,ZH,100,3.0,0,5,6,1
cha d,pattern5,LU,86,3.75,0,1,7,7
äit j,pattern5,ZH,188,6.25,0,5,18,2
i si ,pattern5,BE,190,47.5,138,37,7,8
 er c,pattern5,LU,84,3.25,1,3,3,6
i gsä,pattern5,ZH,105,9.75,2,10,20,7
 e ba,pattern5,BS,166,2.25,3,6,0,0
se si,pattern5,BS,117,11.5,11,25,3,7
 hani,pattern5,LU,95,24.0,27,15,7,47
 gsäi,pattern5,ZH,145,51.25,0,51,126,28
si de,pattern5,BE,85,17.25,32,21,1,15
häim ,pattern5,BS,142,7.0,0,17,11,0
r cha,pattern5,LU,100,3.5,3,1,3,7
hani ,pattern5,LU,82,28.0,33,19,9,51
änn h,pattern5,ZH,291,23.25,0,2,91,0
nd dä,pattern5,ZH,181,67.25,26,25,189,29
nn hä,pattern5,ZH,273,18.75,1,4,70,0
d dän,pattern5,ZH,273,49.25,0,7,184,6
n hät,pattern5,ZH,293,16.25,0,0,64,1
 dänn,pattern5,ZH,280,86.0,3,10,327,4
dänn ,pattern5,ZH,280,92.75,3,10,353,5
i hen,pattern5,LU,290,11.0,0,1,0,43
e kon,pattern5,LU,111,4.25,4,1,3,9
mi br,pattern5,BS,154,2.75,1,7,0,3
i bru,pattern5,BS,166,2.25,2,6,0,1
s ein,pattern5,BE,300,3.25,13,0,0,0
 bruu,pattern5,BS,118,5.5,5,12,2,3
 eini,pattern5,BE,300,9.0,36,0,0,0
t s e,pattern5,BE,128,3.5,8,1,5,0
 laid,pattern5,LU,190,2.75,0,3,0,8
 kwaa,pattern5,LU,86,3.75,2,3,3,7
id di,pattern5,LU,100,2.5,4,0,1,5
 mües,pattern5,BE,83,68.25,125,64,72,12
 di p,pattern5,BE,166,3.0,8,3,0,1
di pa,pattern5,BE,233,1.5,5,1,0,0
het m,pattern5,BE,95,137.75,269,64,9,209
esse ,pattern5,BE,107,34.25,71,12,5,49
aane ,pattern5,BS,161,6.5,7,17,1,1
et me,pattern5,BE,106,115.0,238,41,8,173
we si,pattern5,BE,255,2.25,8,1,0,0
i wie,pattern5,ZH,100,3.5,1,4,7,2
si un,pattern5,BS,131,4.75,3,11,5,0
 unru,pattern5,BS,300,1.25,0,5,0,0
daa a,pattern5,BE,100,3.0,6,0,6,0
hte d,pattern5,LU,84,3.25,0,3,4,6
 äine,pattern5,ZH,163,10.25,0,6,27,8
r nüü,pattern5,BE,95,11.75,23,2,12,10
 nüün,pattern5,ZH,94,9.25,6,7,18,6
änd d,pattern5,ZH,162,27.0,1,33,71,3
ie la,pattern5,ZH,166,3.0,1,1,8,2
 lueg,pattern5,LU,95,10.25,6,13,2,20
äter ,pattern5,BE,220,5.0,16,1,0,3
ter i,pattern5,ZH,90,21.5,18,11,41,16
ege w,pattern5,BS,100,4.5,5,9,2,2
er is,pattern5,ZH,103,51.5,49,20,105,32
wèèr ,pattern5,ZH,90,5.25,0,4,10,7
ütte ,pattern5,BS,257,7.0,0,25,0,3
en ìs,pattern5,BS,80,28.75,17,52,0,46
den u,pattern5,BS,126,5.75,0,13,6,4
s züü,pattern5,BE,86,3.75,7,5,0,3
g ìsc,pattern5,LU,92,6.75,7,7,0,13
h den,pattern5,BS,155,20.0,15,51,2,12
 häis,pattern5,ZH,100,6.0,0,10,12,2
e äu ,pattern5,BS,266,3.0,0,11,1,0
g fra,pattern5,BE,89,4.75,9,1,7,2
 den ,pattern5,BS,124,81.5,41,183,12,90
 äu n,pattern5,BS,261,5.25,0,19,2,0
 zäät,pattern5,BS,150,2.0,0,5,1,2
d den,pattern5,BS,165,42.25,8,112,3,46
züüg ,pattern5,BE,83,9.25,17,6,4,10
den v,pattern5,BS,300,1.25,0,5,0,0
lich ,pattern5,ZH,149,109.0,68,66,272,30
und m,pattern5,ZH,109,47.75,23,41,100,27
äu nì,pattern5,BS,300,1.25,0,5,0,0
ich u,pattern5,ZH,128,10.5,5,11,24,2
nd mì,pattern5,LU,145,7.75,0,12,0,19
ìr hä,pattern5,BS,266,6.0,0,22,0,2
u nìd,pattern5,BE,173,4.75,13,1,0,5
sig f,pattern5,BE,154,2.75,7,1,2,1
den ì,pattern5,BS,161,13.0,5,34,0,13
n ver,pattern5,BS,84,3.25,1,6,5,1
d mìì,pattern5,LU,150,4.0,0,6,0,10
r häi,pattern5,BS,265,17.25,0,63,6,0
ch gg,pattern5,LU,142,8.25,7,1,5,20
in ic,pattern5,ZH,89,24.75,0,37,47,15
n ich,pattern5,ZH,116,104.75,0,103,227,89
ch en,pattern5,ZH,120,21.75,7,14,48,18
 eute,pattern5,BE,133,3.0,7,0,0,5
ich g,pattern5,ZH,97,42.0,18,37,83,30
h en ,pattern5,ZH,126,19.0,4,13,43,16
sìì ì,pattern5,BS,164,13.25,3,35,1,14
ìì ìs,pattern5,BS,172,12.5,3,34,1,12
g gsì,pattern5,BS,102,16.75,32,34,0,1
ì ìsc,pattern5,BS,183,13.75,3,39,1,12
 gsìì,pattern5,BS,98,129.25,252,257,2,6
ùnd d,pattern5,LU,224,67.5,0,51,0,219
e sìn,pattern5,LU,257,7.0,0,3,0,25
rde h,pattern5,BE,81,2.75,5,3,1,2
 sìnd,pattern5,LU,248,21.5,0,11,0,75
de hä,pattern5,ZH,80,10.5,2,14,19,7
sìnd ,pattern5,LU,230,18.75,0,13,0,62
ìnd d,pattern5,LU,260,5.0,0,2,0,18
de sì,pattern5,LU,185,3.5,0,4,0,10
ne mi,pattern5,BS,126,5.75,5,13,3,2
e mii,pattern5,ZH,140,3.75,3,1,9,2
 miin,pattern5,ZH,197,10.75,4,3,32,4
t hän,pattern5,ZH,148,22.5,0,33,56,1
 händ,pattern5,ZH,169,152.75,2,172,412,25
rt hä,pattern5,BS,100,10.0,3,20,16,1
 bürg,pattern5,ZH,115,6.5,2,6,14,4
u nä ,pattern5,BE,300,4.5,18,0,0,0
viir ,pattern5,BE,115,3.25,7,4,0,2
 seit,pattern5,BE,300,4.0,16,0,0,0
iir s,pattern5,ZH,135,4.25,4,2,10,1
ech s,pattern5,BE,100,7.0,14,2,0,12
ch dò,pattern5,LU,215,4.75,0,4,0,15
h dò ,pattern5,LU,154,2.75,0,4,0,7
ò vo ,pattern5,LU,300,1.25,0,0,0,5
 gena,pattern5,ZH,81,11.0,7,5,20,12
enau ,pattern5,ZH,106,7.75,6,0,16,9
 hett,pattern5,ZH,241,13.75,1,6,47,1
 wenn,pattern5,BE,81,11.0,20,10,2,12
 si n,pattern5,BE,97,23.75,47,23,9,16
ä si ,pattern5,BE,140,2.5,6,3,0,1
höne ,pattern5,ZH,101,34.75,6,59,70,4
wenn ,pattern5,BE,103,15.25,31,11,3,16
si ne,pattern5,BS,227,2.75,2,9,0,0
d vom,pattern5,LU,100,3.0,1,3,2,6
 miss,pattern5,LU,81,2.75,1,4,1,5
t wor,pattern5,BS,168,18.25,5,49,0,19
etti ,pattern5,ZH,204,5.25,2,3,16,0
öne w,pattern5,BS,211,2.25,0,7,2,0
i ned,pattern5,BS,188,6.25,0,18,0,7
alin ,pattern5,BS,122,2.25,0,5,4,0
 word,pattern5,BS,151,27.0,7,68,4,29
e wär,pattern5,BS,143,5.75,1,14,2,6
 ned ,pattern5,BS,150,29.5,0,74,1,43
 wäre,pattern5,BS,88,8.5,5,16,5,8
 khön,pattern5,BS,300,6.75,0,27,0,0
e wen,pattern5,LU,111,8.5,7,9,0,18
ich v,pattern5,ZH,180,11.75,4,5,33,5
r ebe,pattern5,BS,176,3.25,0,9,4,0
et al,pattern5,LU,118,5.5,1,3,6,12
i lüt,pattern5,BS,100,4.5,4,9,0,5
 kent,pattern5,BE,154,5.5,14,7,0,1
et d ,pattern5,LU,113,3.75,5,2,0,8
s het,pattern5,LU,89,68.0,100,54,7,111
 s ch,pattern5,BS,86,3.75,2,7,1,5
 ebe ,pattern5,BS,105,25.75,4,53,43,3
 lüt ,pattern5,BS,169,13.75,7,37,0,11
kent ,pattern5,BE,154,2.75,7,4,0,0
m gro,pattern5,ZH,122,2.25,2,1,5,1
e chl,pattern5,LU,87,15.5,13,12,8,29
ebe m,pattern5,BS,125,4.0,1,9,6,0
 ali ,pattern5,ZH,210,10.0,0,7,31,2
e ken,pattern5,BE,166,2.25,6,1,0,2
t bis,pattern5,BE,86,3.75,7,6,2,0
s zum,pattern5,BS,83,6.0,3,11,8,2
sìì a,pattern5,BS,106,8.25,8,17,0,8
nt me,pattern5,LU,154,2.75,2,1,1,7
ff gs,pattern5,LU,113,3.75,1,3,3,8
er eb,pattern5,BS,166,2.25,0,6,3,0
t ken,pattern5,BE,193,3.75,11,2,0,2
ilie ,pattern5,ZH,140,7.5,5,7,18,0
zum g,pattern5,BS,81,2.75,1,5,3,2
ùnd a,pattern5,LU,231,7.25,0,5,0,24
u in ,pattern5,BS,158,4.25,2,11,2,2
 in d,pattern5,BS,257,35.5,4,127,8,3
in dè,pattern5,BS,233,1.5,0,5,0,1
 au i,pattern5,ZH,95,10.25,1,10,20,10
 dène,pattern5,ZH,194,4.75,0,2,14,3
 fǜr ,pattern5,BE,106,7.25,15,4,0,10
dern ,pattern5,BS,86,15.0,4,28,17,11
si hä,pattern5,ZH,114,20.0,6,28,43,3
s gsi,pattern5,ZH,83,30.0,20,16,55,29
i hän,pattern5,ZH,241,32.75,0,18,112,1
ar kä,pattern5,ZH,122,2.25,0,4,5,0
frau ,pattern5,ZH,83,12.0,0,16,22,10
r kän,pattern5,ZH,233,1.5,1,0,5,0
m sem,pattern5,ZH,300,1.25,0,0,5,0
 käne,pattern5,ZH,273,3.75,1,0,14,0
änn i,pattern5,ZH,265,14.5,0,4,53,1
ri fr,pattern5,ZH,122,2.25,1,1,5,2
 semi,pattern5,ZH,300,2.25,0,0,9,0
naar ,pattern5,ZH,211,2.25,1,0,7,1
das ä,pattern5,ZH,89,9.5,5,13,18,2
as äi,pattern5,ZH,220,3.75,0,2,12,1
s äin,pattern5,ZH,200,2.0,0,1,6,1
itli ,pattern5,ZH,143,5.75,0,6,14,3
i mäi,pattern5,ZH,140,2.5,0,3,6,1
 mäit,pattern5,ZH,242,3.5,0,2,12,0
li is,pattern5,ZH,300,1.75,0,0,7,0
äär ì,pattern5,BS,150,4.0,1,10,0,5
ete s,pattern5,LU,86,3.75,2,1,5,7
ings ,pattern5,BE,100,3.0,6,1,2,3
är ìs,pattern5,BS,130,6.5,3,15,0,8
te se,pattern5,ZH,154,2.75,0,1,7,3
er gg,pattern5,LU,164,15.5,9,6,6,41
e rus,pattern5,ZH,122,2.25,1,2,5,1
uete ,pattern5,LU,100,5.5,2,4,5,11
r ggs,pattern5,LU,287,8.25,0,1,0,32
 ggsì,pattern5,LU,300,34.25,0,0,0,137
h ale,pattern5,BS,125,4.0,0,9,5,2
 aler,pattern5,ZH,185,1.75,0,0,5,2
iibe ,pattern5,BS,118,5.5,0,12,7,3
her h,pattern5,BE,141,10.75,26,7,5,5
mer o,pattern5,BE,100,5.0,10,4,1,5
sìì s,pattern5,BS,123,8.5,3,19,0,12
i tün,pattern5,BE,300,1.25,5,0,0,0
er of,pattern5,BS,135,4.25,2,10,2,3
 tünk,pattern5,BE,300,2.0,8,0,0,0
e gsì,pattern5,BS,109,22.0,42,46,0,0
u het,pattern5,BE,213,5.75,18,0,0,5
 hets,pattern5,LU,83,33.75,44,28,1,62
hpiu ,pattern5,BE,300,2.5,10,0,0,0
hets ,pattern5,LU,82,35.0,50,25,1,64
e jaa,pattern5,ZH,137,8.0,8,0,19,5
r bin,pattern5,BE,100,7.5,15,4,9,2
i gsì,pattern5,BE,100,12.0,24,23,1,0
 bini,pattern5,BE,89,9.5,18,11,2,7
bini ,pattern5,BE,83,9.25,17,10,2,8
ni el,pattern5,ZH,100,4.0,1,2,8,5
ei gs,pattern5,BE,175,8.0,22,4,5,1
 z bä,pattern5,BE,154,2.75,7,1,0,3
z bää,pattern5,BE,300,2.5,10,0,0,0
 bäär,pattern5,BE,195,11.5,34,2,0,10
r her,pattern5,BS,260,2.5,0,9,1,0
 herr,pattern5,BS,300,1.5,0,6,0,0
n an ,pattern5,BS,233,4.5,0,15,3,0
 jaa ,pattern5,ZH,157,17.5,20,0,45,5
jaa u,pattern5,ZH,100,3.5,5,0,7,2
er ja,pattern5,ZH,88,8.5,12,0,16,6
r jaa,pattern5,ZH,140,3.75,2,0,9,4
end s,pattern5,LU,239,19.75,0,3,9,67
de di,pattern5,LU,81,13.75,12,10,8,25
t ùnd,pattern5,LU,215,14.25,0,12,0,45
d dru,pattern5,ZH,100,3.5,0,1,7,6
ùnd m,pattern5,LU,220,15.0,0,12,0,48
iged ,pattern5,LU,171,7.0,2,1,6,19
i bri,pattern5,BS,84,3.25,0,6,3,4
ged d,pattern5,LU,140,2.5,0,1,3,6
et ùn,pattern5,LU,275,4.0,0,1,0,15
er ke,pattern5,BE,233,1.5,5,1,0,0
r ken,pattern5,BE,220,3.75,12,3,0,0
r wee,pattern5,BS,146,3.25,0,8,1,4
 ween,pattern5,BS,118,8.25,4,18,0,11
aas e,pattern5,BS,100,3.5,4,7,2,1
uegt ,pattern5,BE,95,10.25,20,10,0,11
hli u,pattern5,BE,135,4.25,10,2,3,2
egt u,pattern5,BE,166,2.25,6,1,1,1
s ech,pattern5,BE,180,2.5,7,0,2,1
 useg,pattern5,BE,90,5.25,10,0,2,9
i jaa,pattern5,ZH,122,4.5,3,0,10,5
eer s,pattern5,BS,84,19.0,8,35,22,11
r gen,pattern5,BE,100,5.0,10,3,3,4
jaa s,pattern5,BE,89,4.75,9,0,8,2
 geit,pattern5,BE,300,7.5,30,0,0,0
 na s,pattern5,ZH,146,3.25,5,0,8,0
aa s ,pattern5,BE,100,2.5,5,2,2,1
geit ,pattern5,BE,300,5.75,23,0,0,0
na so,pattern5,BE,233,1.5,5,0,1,0
eit n,pattern5,BE,300,2.5,10,0,0,0
a soo,pattern5,ZH,100,3.0,5,0,6,1
s gei,pattern5,BE,300,3.75,15,0,0,0
t na ,pattern5,ZH,178,5.75,5,0,16,2
han d,pattern5,ZH,200,3.0,1,0,9,2
e fur,pattern5,BS,81,2.75,4,5,1,1
an de,pattern5,BS,204,5.25,2,16,1,2
n de ,pattern5,BS,80,12.75,3,23,17,8
h han,pattern5,ZH,124,25.0,5,19,56,20
el gh,pattern5,LU,140,3.75,2,4,0,9
i drü,pattern5,BE,185,1.75,5,0,1,1
 gwee,pattern5,BE,88,4.25,8,1,6,2
s pro,pattern5,BE,100,3.0,6,3,2,1
 komp,pattern5,ZH,91,5.75,9,0,11,3
anii ,pattern5,ZH,176,3.25,4,0,9,0
drüü ,pattern5,ZH,92,6.25,6,0,12,7
ich w,pattern5,ZH,95,37.25,6,31,73,39
ch wä,pattern5,ZH,152,19.0,4,13,48,11
h wän,pattern5,ZH,140,2.5,1,1,6,2
 wän ,pattern5,ZH,190,5.5,1,0,16,5
ch ge,pattern5,BS,100,5.0,5,10,3,2
as ic,pattern5,ZH,144,12.25,1,5,30,13
ie mi,pattern5,BS,83,6.0,3,11,6,4
te he,pattern5,BE,90,10.0,19,8,1,12
 soge,pattern5,BS,81,2.75,2,5,4,0
e khr,pattern5,BS,300,1.5,0,6,0,0
 khri,pattern5,BS,300,2.75,0,11,0,0
 es w,pattern5,LU,128,5.25,4,3,2,12
gsì w,pattern5,BS,300,1.25,0,5,0,0
ait d,pattern5,LU,191,9.25,0,10,0,27
 bewa,pattern5,BE,108,5.75,12,7,2,2
är e ,pattern5,BS,300,1.75,0,7,0,0
chi b,pattern5,BS,182,4.25,0,12,5,0
e gsa,pattern5,BS,215,4.75,0,15,2,2
r e s,pattern5,BS,106,7.75,2,16,6,7
hi be,pattern5,BS,200,2.0,0,6,2,0
 gsai,pattern5,LU,175,31.25,0,37,2,86
 gsì ,pattern5,BS,270,10.25,3,38,0,0
sait ,pattern5,LU,205,42.5,0,39,1,130
e ins,pattern5,BS,122,2.25,2,5,2,0
item ,pattern5,BS,100,3.0,5,6,0,1
he in,pattern5,BS,166,2.25,1,6,1,1
er do,pattern5,BE,91,12.0,23,8,5,12
r do ,pattern5,BE,173,4.75,13,2,0,4
 do h,pattern5,BS,80,10.5,12,19,0,11
i ha ,pattern5,BE,122,37.25,83,29,3,34
ne i ,pattern5,BE,81,2.75,5,1,0,5
d uus,pattern5,ZH,86,3.75,3,3,7,2
a nid,pattern5,BE,126,5.75,13,3,3,4
 zit ,pattern5,BS,100,14.0,10,28,0,18
oni d,pattern5,BS,118,2.75,2,6,2,1
ha mü,pattern5,ZH,84,3.25,2,5,6,0
 i ha,pattern5,BE,88,31.25,59,29,3,34
 nid ,pattern5,BE,103,77.25,157,30,64,58
zit g,pattern5,LU,81,2.75,2,4,0,5
haa g,pattern5,BE,100,3.0,6,4,0,2
o lue,pattern5,BS,118,2.75,3,6,0,2
a müe,pattern5,ZH,140,3.75,3,3,9,0
se ch,pattern5,BE,84,6.5,12,4,10,0
 zäic,pattern5,BS,176,3.25,0,9,4,0
t sic,pattern5,ZH,98,25.75,23,21,51,8
her d,pattern5,BE,90,5.25,10,3,5,3
evoo ,pattern5,ZH,185,3.5,3,0,10,1
o mi ,pattern5,BS,100,6.0,4,12,6,2
 devo,pattern5,ZH,152,4.75,4,1,12,2
nd ez,pattern5,LU,166,3.0,1,1,2,8
er mä,pattern5,LU,100,3.0,2,1,3,6
d ez ,pattern5,LU,128,3.5,0,3,3,8
ùnd h,pattern5,LU,190,12.75,0,14,0,37
mìt d,pattern5,LU,154,2.75,3,1,0,7
inne ,pattern5,LU,123,17.0,22,7,1,38
nd he,pattern5,LU,80,36.5,38,41,1,66
 mìt ,pattern5,LU,100,6.0,11,1,0,12
 schü,pattern5,ZH,87,12.25,12,9,23,5
d hen,pattern5,LU,285,7.0,0,1,0,27
t üüs,pattern5,LU,175,4.0,5,0,0,11
und ö,pattern5,ZH,242,1.75,0,1,6,0
ter l,pattern5,BS,125,4.0,2,9,4,1
che e,pattern5,BE,140,2.5,6,3,1,0
si us,pattern5,BS,185,1.75,2,5,0,0
hei g,pattern5,BE,300,8.0,32,0,0,0
ang h,pattern5,BE,100,3.0,6,2,3,1
ei gh,pattern5,BE,175,4.0,11,2,1,2
ng he,pattern5,BE,133,3.0,7,2,0,3
g hei,pattern5,BE,300,1.25,5,0,0,0
 hei ,pattern5,BE,300,90.25,361,0,0,0
ò̃ò̃ ,pattern5,BS,86,11.25,10,21,0,14
hät c,pattern5,ZH,240,5.0,2,1,17,0
uus h,pattern5,BE,150,2.0,5,1,1,1
ät ch,pattern5,ZH,195,5.75,5,1,17,0
öne b,pattern5,ZH,140,2.5,1,2,6,1
d gsa,pattern5,LU,175,4.0,0,4,1,11
as hu,pattern5,ZH,81,2.75,4,1,5,1
let w,pattern5,BE,200,4.0,12,2,2,0
s hät,pattern5,ZH,250,38.25,4,5,134,10
t gsä,pattern5,ZH,107,6.75,0,7,14,6
it jò,pattern5,LU,260,2.5,0,1,0,9
 in g,pattern5,BS,156,6.25,3,16,2,4
t jò ,pattern5,LU,175,8.0,0,10,0,22
sch r,pattern5,BS,81,2.75,2,5,2,2
in gä,pattern5,BS,118,2.75,1,6,2,2
rogt ,pattern5,BE,207,3.25,10,3,0,0
 jò d,pattern5,LU,223,6.5,0,5,0,21
soo i,pattern5,ZH,88,9.0,7,4,17,8
n gäl,pattern5,BS,242,1.75,0,6,1,0
ogt w,pattern5,BE,185,1.75,5,2,0,0
het g,pattern5,BE,96,32.0,63,21,0,44
jò da,pattern5,LU,215,4.75,0,4,0,15
gt wo,pattern5,BE,80,5.0,9,7,4,0
ò das,pattern5,LU,238,6.5,0,4,0,22
r eso,pattern5,LU,100,8.0,4,1,11,16
o in ,pattern5,BS,195,11.5,2,34,5,5
 nakt,pattern5,BS,300,2.25,0,9,0,0
nakt ,pattern5,BS,300,2.0,0,8,0,0
n i w,pattern5,BE,211,2.25,7,0,1,1
ha un,pattern5,LU,133,3.0,2,3,0,7
d ich,pattern5,ZH,172,25.0,0,19,68,13
woo d,pattern5,BS,88,4.25,3,8,2,4
nde s,pattern5,ZH,89,4.75,2,6,9,2
n i h,pattern5,BE,111,4.25,9,1,1,6
i won,pattern5,ZH,122,4.5,3,2,10,3
ang w,pattern5,LU,122,2.25,1,3,0,5
 vesc,pattern5,ZH,120,5.0,2,0,11,7
e sen,pattern5,LU,255,2.25,1,0,0,8
und i,pattern5,ZH,87,56.5,45,44,106,31
der u,pattern5,ZH,88,21.25,13,10,40,22
f die,pattern5,BS,100,3.5,1,7,2,4
 send,pattern5,LU,300,3.5,0,0,0,14
nd ic,pattern5,ZH,169,22.25,0,19,60,10
h wet,pattern5,LU,150,2.0,0,1,2,5
g wid,pattern5,LU,200,2.0,1,1,0,6
telt ,pattern5,ZH,109,5.25,1,7,11,2
t han,pattern5,ZH,122,17.5,11,9,39,11
mme w,pattern5,LU,140,2.5,1,3,0,6
ie s ,pattern5,BS,100,3.0,2,6,3,1
