Text,Label
beromünschter het ned törfe sände,LU
ond vo dört ewäg denn schpöter,LU
mir sind ja zum glük verschoont plibe und wemmer òü echli ängi,LU
aber d ameerikaaner die fliegende feschdigen oder,LU
iri uswiis iri dienschtuswiis inetrükt,BE
nachäne het mer dört röscherschiert wie das gangen isch wo das dure gangen isch ezetera,LU
und de het er äbe gseit di zwo froue da heig er ungerwägs troffe,BE
i ha gsee,BE
wi s wi s esoo uusgseet bi öis und,ZH
dòò in lùzäärn jò,LU
jòò si hend mìr daas hend irgend,LU
sinii frau gleert könne,LU
jo s hed irgend en unmöglige name,BS
und i ha tänkt ja das geit jez ou,BE
das ìsch das muesi joo betoone,BS
näi käine käini komunischte äigentlich im sin vo komunischte,BS
de voorhang zuetue susch tuets,ZH
de letschti undervogt vo seebach isch äine vo mine diräkte voorfaare gsii,ZH
hämmir vo füfzg rappen im monet,ZH
mer hend im zämehang met ere liferig wo hät sölle,LU
nur vo anderne wiitergläbt und,LU
ich bi ja am aafang vo mineren autobiografii und das isch dine,ZH
und häi hütte no chöme si uf gälterchinde,BS
über was isch gredt woorden under mäner über fraue,ZH
eso aso was weider hǜt,BE
das isch mer sümpatisch da do sag i nai,BS
fü vier wochen as ustusch schtudänt das het s no ggä,LU
äidüttig,ZH
viir füüf ross,BE
mit däre berüemten inschrift,ZH
min mis gebuurtsdaatum so,BE
iri mueter het si mitgno i d so alti komoode und alti schränkli und mi mueter het ja no tracht trait,LU
ich bi ganz elai gange,BS
sich mösen usrichte jedefalls iich,BS
es ìsch eifach aarbeit gsìì mer het,BE
iiräiche und wird das ales in d oornig mache,BS
ùnd nai ìch maine frankriich het mer doch erwaartet,LU
mi het irgenwie gaar nid,BE
vor alem die woo uuf der aliirte siite gschtande sind,ZH
miir hend glosst jò,LU
mer chunt vo dene chunt mer schmäärzen über aber i hät gäärn es antischmäärzmittel nüüt schmäärzmittu,LU
was dän nachher chunt,ZH
woo üses bewùsstsii e chlil gschtèrkt het,LU
aigetlig meer so am rande,BS
ich glaube zääni oder,LU
und hät mini frau nach dielschtorf siiner ziit choo laa,ZH
es het auso doo aui aansichte ggää,BE
ùf die flǜchtlingsschtrööm,BS
und im winter het er im waud gschaffet aus houzer,BE
und de han i han i einisch,BE
mit däm gòni ewäg was nüzt mier das,LU
dò wüsse wa so gòd,LU
nach mõtröö i die schiwaa,ZH
und uf d bäle tue ja,BE
u de in england hets gheisse,BE
jaa ich bin ich bin s,ZH
nohär müesse si de suun nìd furtgee,BS
dasch mi zwanzigschte gebuurtstaagfaier gsìì,BS
e wuurscht aso nìd das schpeziaalwuurscht ìsch das ggsìì,LU
und soo isch nach em chrieg gsii ja,LU
lokomitiiffüerer gsìì äsbebee ìsch das gsìì de het e sìcheri schteu u,BE
chömid miir au draa,LU
jaa im höngg in höngg im räbschtok,ZH
ùnd mìr siged dòch au nöitraal,LU
isch früener au in baasel im schtudium gsi,BS
er isch go chole schufle,ZH
und der,BE
dä het mer geng ggää wasi ha müesse haa ìmmer,BE
die het me chönne chouffe verbilligt het mer die ǜberchoo,LU
jò ich ha s jò chönne mache d mueter hät mer s jò zallt,LU
isch aalass gsii das di ganzi schueu,BE
jude het me mit em jordaan i verbindig praacht nid,BE
nume nume nume mäntel he de hets ou gheisse sig fǜr d schwoobe,BE
ich bi bereits zur füfte klass uus z megge,LU
ja veschteke nöd mini frau isch natülich ä zuekünftig frau isch ä choo,ZH
da isch gschtande acht bis zwölf also zeersch formele gefächtsausbildung,ZH
und wien äär derno,BS
schtat das ich i de bäizen umegheit bin mit de anderne,ZH
für e landerwäärb,BE
das isch d vorberaitig scho döt gsi,LU
däänische schweedische soziaaldemokraatische juged,ZH
ich bi dän häi us em wältsche choo,ZH
s isch äbe,BE
fasziniere oder bezäubere wie sovil lüüt,ZH
bis emol aine vo de vättere,BS
und sind denn öppe vilicht äs sind vilicht öppe fufzä zwanzig lüt im maggsimum derbii gsii odr so,BS
u u schöön gsìì cheibe schöön,BE
oder knapp ölfi aso i däre zit inne,LU
am suntig simmer go schpaziere z zwaije hooch,LU
äs hed denn usenandersezigige gää sofort an dr uni,BS
i fläschen ine,LU
gad vo de vo siite vo den aarbeiter uus,BE
mi duet zeersch isch öppen e meeter abruum woo,BE
u nächher,BE
gmacht woorde immer di si o verschwunde gsii,BE
seer sogaar fü mich ischt,ZH
bis ez hed me ned der iidrugg,BS
ùnd seer vǜu ìsch de vo ängland,LU
de hemmer doch glääse,LU
de vo den aa hets mììr echlige abglöscht de ganz militäär echlì nìd e i bi nie,BE
aso es isch äifach esoo,ZH
und die schtimig hät dänn durchuusch ghärscht,ZH
aber bìì vier chind,LU
jòjò insgehaim,LU
sö̀mthing mö̀st bi ròng with ju,BS
bi schtuggart,ZH
dänn isch er jaa doo nonig uusproche,ZH
des isch denn eigentlich na rächt verbreitet gsii die art und wiis wi me da gheizt het,BE
daa da es isch ja gaar nanig lang und,ZH
dä chön er sowisoo nüm mitnää,BE
wird das gsìì sii,BS
und ha se mitgnoo uf e poschte und dört,BE
das gilt äu hüt naa für miich,ZH
und den den han ich also döört döörte das gmacht,BS
no öppe vom vom zääte bis zum vilicht sächzäten altersjoor,BS
die und plözlich ìsch das ewägg,BS
und ich mues so säge de,ZH
näi ìch hanen scho vorhäär kent,BS
und häi noohär äu vo sich häi sich lo ghööre,BS
das het oder,LU
aber s hende lüüt ggsee aso,LU
am am voròben isch no sini frau cho dä het nämmli au nümmen use törfe,LU
würklich gweert wi gsäit mir sind inere mi sind inere,ZH
dää erlass ìsch ja gmacht woorde vor em chrieg waarschiinlech,BE
versuech iich gewissi sache nachvollzie,LU
das isch dänn i de zwäite mobiilmachig gsii im mäi vierzg,ZH
mer isch nacher verläit woorde is redwi,ZH
dr ander ìsch vilìcht am moorge nìt so rasch,BS
und der jonas isch de öppe mau zuen iis heichoo und,BE
er heig sin ganze loo mit schläkereie,ZH
we me freizit gcha händ nachem schtudium go lääse,LU
si händ si vil lieber ghaa als die nonkonfropotischte nöd,ZH
das isch mer no zum bischpil in erinnerig ned,BS
me het ja de tiitsch öppen òü ghört und de hittler ghört lärme,LU
ich bin uuspildet woorden as grenadier häissts,ZH
er isch politisch so vil ich wäiss nööd,ZH
si si die lüüt si ruig ruig plììbe bi öis,BS
do seit mer de nüüt he,BE
nä het me maschinegweersaauve ghöört näär nüt mee,BE
hät en kaftaan aaghaa und,ZH
ich ha di verwantschaft gar nöd känt mol mir händ duss verwanti ghaa,ZH
den het er gsäit soo jez hesch duu,BS
je das sìcher,LU
di si eifach sälte si si daa gsìì wüssder,BE
nie nüüt gmerkt hm hm,BE
do mömmer ned drüber rede das wüssed si sälber as,LU
d sozi sind ja für de schtaalin,ZH
gschribe ha han i die,BS
hät mir mini mueter es schtoffsekli wo salz druff gschtanden isch,ZH
maschinefabrik öörlike schpö̀ö̀ter chilepfläägspresidänt woorde,ZH
isch denn d nacht vo gänf schtattgfunde mit däne drize tooten oder so,BS
mi mueter hèt gsait mìr wänd i dr nööchi vom vatter bliibe,BS
z baasel hets es e e ding gee,BS
haiwee ghaa het si sìnd de wider zrùgg choo,LU
zäme miteme schueufründ de simer zäme,BE
u nächher si si eifach nach sächs wuche hei si enand abglö̀ö̀st,BE
für e chǜǜrzeri zit maischens nuur für e joor nòch uuèsaa,BS
und daa au,ZH
fiinmechaaniker isch scheffmechaaniker woorden i dère fiirma dasch e groossi firma gsii in seebach,ZH
dänn zwäi jaar schpööter,ZH
s letschteri isch de fall ich bi mir seer bewusst gsii,ZH
esoo metalschìne vo hìnde bis voore,LU
chume denn öppen im dezämber chumm der de met de frau weder cho es bsüechli mache,LU
gege d schwiiz und gege d vor allem d haltig vo de schwizerische bevölkerig,BS
das ìsch doch nìd ir oornig wäg eerschtens emaau han i nüüt gmacht ghaa,BE
und i ha ned gwüsst das isch jez über nünzgi,LU
und mir müend und tüend guet wä miir ois i dère beziig jez,ZH
u nächer gloub es mues öppe,BE
dee w de der schwarz het er daa der was ìsch gsìì bibisii,BE
aber nìd e fantascht wo gseit het es gìt nüüt anders aus,BE
aber si sìnd seer guet situiirt gsii das het me gmèrkt,LU
i bi einisch gsii vor äm chrieg no grad,BE
und de der het miesse mit mim maa iiruke de isch i de gliiche ainhait wo min maa,LU
jawool,BS
het die isebaan schìne,LU
überhoupt nüüt,BE
da ìsch de het da hätted iir jez eso e töff ghaa de heit ir dee müesse schteuue den,BE
oni bodigaards,BE
bi familie wo khinderriich gsì sind wo z weenig aigeni mittel ghaa händ nìt,BS
aber s isch äifach für öis irgendwie no,ZH
das haisst ich ha e schuelkholeeg ghaa dää hèt verwanti gha,BS
näi ja me hät müse halt echli,ZH
das ich ha ja,ZH
ich bi mängisch jò erlich ich bi mängisch mit mit flaisch und botter und aier hai,LU
mi händ als ofizier äifach müese leere riite das isch,ZH
und ich ärinnere miich no,ZH
und ich hanne òü d mezgerwesch und so züüg gflikt,LU
dass namaal widerhol es namaal,ZH
das isch gschlosse gsii i weiss nid me het nümme inechönne dert,BE
oder au wen nìd als verschtande hesch aber,LU
aber äbe si ja de die wallisser choo,BE
aarm,BS
als schtudänt,BS
das het mìr emaau,BE
konthakt uufgnoo mit däm hiigaa ha gfrogt was loos sig,BE
haani vo baasel uus s telefoon ghaa är mues soffort nach baasel choo,BS
iich bi eer gschoont woorde und ha mi chönen erhoole am mitwochnoomitaag,BS
die hend die allig echli züenem gluegt und de hends en alti chöchi ghaa und die hete de alig is bet taa am aabid,LU
die sìnd über d schwiz bomber fliegendi feschdige,LU
s ìsch zwòòr lùschtig als bueb,LU
und deen mit füüf jaare sim mir nach schtans cho,LU
en härr schtärn isch fisikleerer gsii,ZH
me händ wämmer s nid gsäit händ händ sii öis das gsäit veschtönd si,ZH
jaa de franz bek isch daas gsii,ZH
bevor èèr iipürgeret,ZH
und wenn si i gschicht zrugg gönd,LU
und i ha s,BE
si mit miner frau zäme z psueche z chöne,ZH
und de het mer wider wiitergschaffet am andere,BE
und achzg rappe und oder e franken i de schtund nai,LU
mit mit aso mit mit mììr zäme,BS
fau dò dazumal isch dò no de,LU
umso meer as i no,BS
ùnd tüütschland ìsch für mìch natüürlìch di grrooss de grroossi find gsii,LU
u nächer han i weis i na das i ha,BE
im nüünedriissgi das han ich dän schpö̀ö̀ter dän gläse ghaa,ZH
fäudpredig ghaa,BE
vo kholeege wo in russland gsì sìnd,BS
i ha zwaar ez e schwigersoon z kanadaa wo schportleerer isch,BE
bodenäbe gsii i ainer nacht ja,LU
das ìsch ganz aafangs de dri zwöiedriissgi äinedrissg zwöiedriissgi ggsìì,LU
ha mi äu natüürlich für di natuurwisseschaftliche sache interesiirt aso i ha die verschiidenschte interässe gha nìt,BS
wo nie über mini chrèft ggange si sondern irgend e wome het dö̀rffe hälffe,BS
das het iis immer intressiirt und de plözlech,BE
wen er üs ǜberrent hät,LU
das juude vernichtet wäärde,BE
de nichtangrifspakt schtalin hitler nid waar,ZH
aber wì ggsait aso,LU
händ wie die sussmann won ich ewäänt hän,ZH
ergeeben si sich deen franzoosen es,BE
ùnd dä hitler wì dää disi länder überrent haig nöitraali,LU
und ìsch i de rùssische,LU
jaa di patrioottismus triibt scho chli blüete,BE
nai da isch öppis gse ond,LU
und da isch ja guet da isch vilicht,BE
mit em schliz obe,LU
und dää schreebergarte,ZH
und die puurelüüt sind also,ZH
dass der ängländer schlächt gaat und so wiiter aber das sind ales seperaati aaläss gsii,ZH
jo i main de bundesrot het jo au ziit lang e bizli,BS
ne han ich halt de òü uiftaa und ha tänkt das isch aso,LU
dr soudaat am zäni dinne,BE
die sind muisaarm gsii denne het me ja alli gschäfter plünderet alles dene het men aifach d schuld ggää und di,LU
der der de der maischter oder de,LU
schwiiter ìsch vìlìcht ììne e begriff,BS
wäred dären abrüschtigskonferänz in gämf hät me jaa,ZH
näär heig dr minger gseit jaa gäärn,BE
im säggseviirzg,BE
die händ jò vor de angscht vor em russische khämpfer vom ainzelkhämpfer,BS
oberbehöörde,ZH
de hani de öppis ghöört he,LU
sis also überhaupt nööd jaa,ZH
mi het eifach gseit,BE
u de weissi na guet hei si aube gseit ii du,BE
dè brune schtaat na z uurdoorff übrigens,ZH
ìch han au ziite ghaa schpö̀ö̀ter wos mìr nìd guet ggangen ìsch,LU
ois ganz offen is gsicht gsäit das mer das miir ali zäme,ZH
woo mer hüt vilicht gaar nüme cha verschtaa,ZH
wi cha me das am beschte mache,BE
öppe drüü vier schtund schpöter bin i de in berlin aachoo,LU
das als en groosse vortäil befunde hät me hät sich iigigelet,ZH
u u so uf sächshùndertfǜfzg,BE
ja,LU
das si äs haub doze lüt gsii gloub denn,BE
eerscht schpööter efektiiv,ZH
ùnd hetmer ou kolossaal wee tòò im rügge im rüggemaargg hetmer wee tòò uunhäimlech wee,LU
vor alem d aarbäiterschaft di lingge d sozi,ZH
ob kö̀ö̀rperlich obeduren ìsch guet ggsìì,LU
ich käne käine müesti lüüge,ZH
de simer aube uf s hottel usegschprunge u hei gseit ii d englender chö̀me d englender chö̀me u de hei si gseit,BE
und der maa het gseit,BE
das ìsch aso daas ìsch u den heimer drei einheite zur gliiche zit im huus ghaa,BE
aber i i has dure i has duregschtiered he ùnd s ìsch,LU
s isch jez gläub grad im,ZH
zwäiti generaalmobiilmachi,ZH
wi hät er ghäisse zünschtiie jugendbund,ZH
jò wo s urtail dusse gsi isch und und ding isch äifacht het s gchäisse gcha vona wird,LU
ggässe händ,ZH
isch es doch e bizli besser ggange,BS
joo s isch auso chli iluschtriirter,BE
aber dää toon dass dass het dä toon das gschrei,LU
nai mii grosmueter ìsch nìd,LU
denn älai got me do jo ned sondern,BS
und de isch si ruig und zfride gse,LU
nìd wiit aber,LU
we me guet gschosse hed oder schlächt gschosse hed da isch e,BS
er heig mi überhöört,BE
s cha jò nu zu üsäm beschte sii,LU
äär chön waarte druuf dä bueb läb nümmä lang,LU
vom schök hät er dänn gschribe und er isch dänn irgendwie,ZH
deene mitmache und und,BS
ich erschti,BS
si müessi äbe si müesse de grooss umwääg aber,BE
hǜt wììrd mee schport trìben uf dene i dene gimnaasie weder doozmòl,LU
ch ha gaar nüüt gäge sen aber,BE
das haisst uf dère milidèèrzentraale sind nie mee ggsìì als zwee,LU
drei bewegige gmacht oder so he,BS
de begriff der achse bärliin room,BE
insofärn isch militär für mi,BS
ains mit latiin,BS
a de gränze gsii,ZH
voo vo der haluu wütaschinge,BE
wachtdienscht schiebe nöd,ZH
äigenlich de hööepunkt vo de kriise grad choo de vatter isch also,ZH
s isch ja für miich ebe wichtig wel,ZH
aber mir häi nie nie irgendwie,BS
u när si miir am moorge u die die angere abggee hei,BE
ìsch o nìd iibǜǜrgeret woorde aber bäärndüütsch gredt wie wie wien ìì äbe,BE
und a dären isch si gschtorbe und won er häichoo isch isch si toot gsii,ZH
jò sinds i d schuel choo,LU
mir händ gwüss üses möglechschte gmacht,BE
müesse schpare fürnes nöis welo,BE
dö̀rfft chlii konkreeter wäärde ùnd woo nììd,LU
dää häi sì iibezooge i das buech,BS
und dr familie wille nìt,BS
e e klään mer het mer hend zämeghaa,LU
echli uffällig ha gfunde isch,BE
ja chönd tänk dän bini jung gsìì das hetmer seer guet gfalle,BE
und daa hämmir ganz gueti,ZH
uf das rièden ufen i dèè i dass schuelhüüsli wos deet ghaa hät,ZH
aso nach berlin isch nach berlin isch das gsi wie,BS
chönne chouffe,BE
je dasch nattüürlech o d nöigiir gsìì,BE
oder irgenöppis soo niid,BE
het er siis huus ghaa,BE
nur nur es bild wi wi da so,LU
do bin ich linggs gschtande,BS
ich ha mi relativ frei ghalte oder so,BS
im drüüeviirzgi muesi na säge,ZH
aber di groosse aabouschlacht ìsch ja mee im im wallis gsìì als bi üüs,BE
es sii di froue si zwänzgjärig gsii wi wi ne em pass gse ha,BE
ùnd die büecher hend de dezueghöört,LU
uf sache vezichten oder soo aber,ZH
nai mìr hend keis auto ghaa,LU
aso es hät doo ghäisse i d rekruuteschuel,ZH
me hät kän heel devoo gmacht,ZH
nid gwüsst wenn,BE
mir sind,ZH
äär hèt äu scho voor em ggrieg,BS
e natüürli,BE
värschtaubte zirggl also rab priswääg und khonsorte,BS
das si daas als hei laa gschee,BE
das sig e blöödsinn hä und da het s no krach,BE
was fallt der aigentlich ii,LU
für d revoluzion gsi ich bi für d anarchischte gsi,BS
het s halt ou nomaau eis um d oore ggää,BE
mi händ ser,ZH
iich im regimäntsbüroo,ZH
mit siine koleege wo sich au so gäärgeret händ,ZH
das hämir nid mitgmacht hä und,ZH
i weiss won i im achtedriissgi,BE
dur de gäneraalschträik isch er i d arbäiterkomissioon vo de lokomotiivfabrik,ZH
uf de näggschti chrieg,ZH
und in dr klarapfarrei d jugendseelsorg überno hed,BS
und mier hetted i de klass nie,ZH
das muss i de,LU
ich ha de hitler in grossformat,LU
an dene barikaade womer duure sìì,BS
ùnd deet het me de gäld dri tòò,LU
denn het s e linggsentwigglig gää jä,BS
ùnd nòchhäär hèt s haimwee aim phaggt,BS
wǜu mer ìsch de nìd grad pròche wen öppis nìd,LU
das isch das lied gsii,ZH
und da het de schurnalischt gschribe ja mi suechi,BE
ich wot gaa,ZH
das,BE
und ich ha dört chöne mi famiilije ufboue,BS
was doo alles ufgschrììben ìsch,BS
das hemmer wenigschtens ghaa und eppen echli magere chääs,LU
die eewigi überwachig vo me vo der äigete,LU
sind ned jude,BS
ja,ZH
de hauptwiderschtand gläischtet händ,ZH
u dän het mer s gfüu ghaa es git baud nüüt me angers,BE
was me machi und soo,BE
und da isch me mit,BE
aso me het asoo,LU
jòjòo grìp sowisoo,LU
da wüür i säge,BE
die zeppelin ding die hend ales uusgforscht,LU
bim noritedienscht jä jä jä jä jä,BS
uf aal fäl,LU
si ìsch seer seer müed gsii am òòbig ùnd de gaarte hesch mösse mache,LU
mussoliini no aber poliitisch überhoupt nüüt fanaatisch gsìì vom mussolini,BE
e thasse khaffi aanegschtreggt oder e schoggi oder waiss ich was,BS
hätti de müesse viil inweschtiere,BE
und de het er mììch do schtans uifgsuecht won ich bi,LU
